"","x","y","Precipitation8Wsum","Temperaturemean","Precipitationsum","TemperatureEightmean"
"2145",27.22511435692,-21.07509148552,0,15230.303095742,455.974299875414,15296.5726003921
"2146",27.27511435692,-21.07509148552,0,15230.7907155685,454.490788826385,15295.8647738976
"2147",27.32511435692,-21.07509148552,0,15231.2783353949,453.007277777355,15295.1569474031
"2148",27.37511435692,-21.07509148552,0,15231.7659552213,451.523766728325,15294.4491209087
"2149",27.42511435692,-21.07509148552,0,15232.2535750477,450.040255679295,15293.7412944142
"2150",27.47511435692,-21.07509148552,0,15232.7411948741,448.556744630265,15293.0334679197
"2151",27.52511435692,-21.07509148552,0,15234.1772660069,446.969362842133,15294.0256610595
"2152",27.57511435692,-21.07509148552,0,15236.5626565395,445.278015244642,15296.7194298186
"2153",27.62511435692,-21.07509148552,0,15238.9480470721,443.58666764715,15299.4131985776
"2154",27.67511435692,-21.07509148552,0,15241.3334376048,441.895320049659,15302.1069673367
"2155",27.72511435692,-21.07509148552,0,15243.7188281374,440.203972452168,15304.8007360957
"2156",27.77511435692,-21.07509148552,0,15246.10421867,438.512624854676,15307.4945048548
"2157",27.82511435692,-21.07509148552,0,15248.4896092026,436.821277257185,15310.1882736138
"2158",27.87511435692,-21.07509148552,0,15250.8749997352,435.129929659693,15312.8820423729
"2159",27.92511435692,-21.07509148552,0,15253.2603902678,433.438582062202,15315.5758111319
"2160",27.97511435692,-21.07509148552,0,15255.6457808004,431.747234464711,15318.269579891
"2161",28.02511435692,-21.07509148552,0,15258.031171333,430.055886867219,15320.96334865
"2162",28.07511435692,-21.07509148552,0,15260.4165618657,428.364539269728,15323.657117409
"2163",28.12511435692,-21.07509148552,0,15262.8019523983,426.673191672236,15326.3508861681
"2164",28.17511435692,-21.07509148552,0,15265.1873429309,424.981844074745,15329.0446549271
"2165",28.22511435692,-21.07509148552,0,15267.5727334635,423.290496477254,15331.7384236862
"2166",28.27511435692,-21.07509148552,0,15269.9581239961,421.599148879762,15334.4321924452
"2167",28.32511435692,-21.07509148552,0,15272.3435145287,419.907801282271,15337.1259612043
"2168",28.37511435692,-21.07509148552,0,15274.7289050613,418.216453684779,15339.8197299633
"2169",28.42511435692,-21.07509148552,0,15277.1142955939,416.525106087288,15342.5134987224
"2170",28.47511435692,-21.07509148552,0,15279.4996861266,414.833758489797,15345.2072674814
"2171",28.52511435692,-21.07509148552,0.00138571877556878,15282.8796021025,413.215681598982,15348.3571455645
"2172",28.57511435692,-21.07509148552,0.00415893229042205,15287.2553181245,411.670969319984,15351.9637175302
"2173",28.62511435692,-21.07509148552,0.00693214580527551,15291.6310341465,410.126257040986,15355.5702894959
"2174",28.67511435692,-21.07509148552,0.00970535932012897,15296.0067501685,408.581544761988,15359.1768614616
"2175",28.72511435692,-21.07509148552,0.0124785728349824,15300.3824661905,407.03683248299,15362.7834334273
"2176",28.77511435692,-21.07509148552,0.0152517863498359,15304.7581822125,405.492120203992,15366.3900053929
"2177",28.82511435692,-21.07509148552,0.0180249998646891,15309.1338982346,403.947407924995,15369.9965773586
"2178",28.87511435692,-21.07509148552,0.0207982133795426,15313.5096142566,402.402695645997,15373.6031493243
"2179",28.92511435692,-21.07509148552,0.0235714268943961,15317.8853302786,400.857983366999,15377.20972129
"2180",28.97511435692,-21.07509148552,0.0263446404092495,15322.2610463006,399.313271088001,15380.8162932557
"2181",29.02511435692,-21.07509148552,0.029117853924103,15326.6367623226,397.768558809003,15384.4228652213
"2182",29.07511435692,-21.07509148552,0.0318910674389562,15331.0124783446,396.223846530006,15388.029437187
"2183",29.12511435692,-21.07509148552,0.0346642809538097,15335.3881943667,394.679134251008,15391.6360091527
"2184",29.17511435692,-21.07509148552,0.0374374944686632,15339.7639103887,393.13442197201,15395.2425811184
"2185",29.22511435692,-21.07509148552,0.0402107079835166,15344.1396264107,391.589709693012,15398.849153084
"2186",29.27511435692,-21.07509148552,0.0429839214983701,15348.5153424327,390.044997414014,15402.4557250497
"2187",29.32511435692,-21.07509148552,0.0457571350132234,15352.8910584547,388.500285135016,15406.0622970154
"2188",29.37511435692,-21.07509148552,0.0485303485280768,15357.2667744767,386.955572856018,15409.6688689811
"2189",29.42511435692,-21.07509148552,0.0513035620429303,15361.6424904988,385.410860577021,15413.2754409468
"2190",29.47511435692,-21.07509148552,0.0540767755577837,15366.0182065208,383.866148298023,15416.8820129124
"2191",29.52511435692,-21.07509148552,0.0568499890726372,15370.3939225428,382.321436019025,15420.4885848781
"2192",29.57511435692,-21.07509148552,0.0596232025874905,15374.7696385648,380.776723740027,15424.0951568438
"2193",29.62511435692,-21.07509148552,0.0623964161023439,15379.1453545868,379.232011461029,15427.7017288095
"2194",29.67511435692,-21.07509148552,0.0651696296171974,15383.5210706088,377.687299182031,15431.3083007752
"2195",29.72511435692,-21.07509148552,0.0679428431320508,15387.8967866309,376.142586903033,15434.9148727408
"2196",29.77511435692,-21.07509148552,0.0707160566469043,15392.2725026529,374.597874624036,15438.5214447065
"2197",29.82511435692,-21.07509148552,0.0734892701617576,15396.6482186749,373.053162345038,15442.1280166722
"2198",29.87511435692,-21.07509148552,0.076262483676611,15401.0239346969,371.50845006604,15445.7345886379
"2199",29.92511435692,-21.07509148552,0.0790356971914645,15405.3996507189,369.963737787042,15449.3411606035
"2200",29.97511435692,-21.07509148552,0.0818089107063179,15409.7753667409,368.419025508044,15452.9477325692
"2201",25.02511435692,-21.12509148552,0,15287.2121218263,483.701838858,15299.8816626938
"2202",25.07511435692,-21.12509148552,0,15285.0485028835,483.413127549648,15299.9849730636
"2203",25.12511435692,-21.12509148552,0,15282.8848839406,483.124416241297,15300.0882834334
"2204",25.17511435692,-21.12509148552,0,15280.7212649977,482.835704932945,15300.1915938032
"2205",25.22511435692,-21.12509148552,0,15278.5576460549,482.546993624593,15300.294904173
"2206",25.27511435692,-21.12509148552,0,15276.394027112,482.258282316241,15300.3982145428
"2207",25.32511435692,-21.12509148552,0,15274.2304081691,481.96957100789,15300.5015249126
"2208",25.37511435692,-21.12509148552,0,15272.0667892262,481.680859699538,15300.6048352824
"2209",25.42511435692,-21.12509148552,0,15269.9031702834,481.392148391187,15300.7081456522
"2210",25.47511435692,-21.12509148552,0,15267.7395513405,481.103437082835,15300.811456022
"2211",25.52511435692,-21.12509148552,0,15265.5759323976,480.814725774483,15300.9147663918
"2212",25.57511435692,-21.12509148552,0,15263.4123134547,480.526014466132,15301.0180767616
"2213",25.62511435692,-21.12509148552,0,15261.2486945119,480.23730315778,15301.1213871314
"2214",25.67511435692,-21.12509148552,0,15259.085075569,479.948591849428,15301.2246975012
"2215",25.72511435692,-21.12509148552,0,15256.9214566261,479.659880541077,15301.328007871
"2216",25.77511435692,-21.12509148552,0,15254.7578376832,479.371169232725,15301.4313182408
"2217",25.82511435692,-21.12509148552,0,15252.5942187404,479.082457924374,15301.5346286106
"2218",25.87511435692,-21.12509148552,0,15250.4305997975,478.793746616022,15301.6379389804
"2219",25.92511435692,-21.12509148552,0,15248.2669808546,478.50503530767,15301.7412493502
"2220",25.97511435692,-21.12509148552,0,15246.1033619118,478.216323999319,15301.84455972
"2221",26.02511435692,-21.12509148552,0,15243.9397429689,477.927612690967,15301.9478700898
"2222",26.07511435692,-21.12509148552,0,15241.776124026,477.638901382615,15302.0511804596
"2223",26.12511435692,-21.12509148552,0,15239.6125050831,477.350190074264,15302.1544908294
"2224",26.17511435692,-21.12509148552,0,15237.4488861403,477.061478765912,15302.2578011992
"2225",26.22511435692,-21.12509148552,0,15235.2852671974,476.77276745756,15302.361111569
"2226",26.27511435692,-21.12509148552,0,15233.1216482545,476.484056149209,15302.4644219388
"2227",26.32511435692,-21.12509148552,0,15230.9580293116,476.195344840857,15302.5677323086
"2228",26.37511435692,-21.12509148552,0,15228.7944103688,475.906633532506,15302.6710426784
"2229",26.42511435692,-21.12509148552,0,15226.6307914259,475.617922224154,15302.7743530482
"2230",26.47511435692,-21.12509148552,0,15224.467172483,475.329210915802,15302.877663418
"2231",26.52511435692,-21.12509148552,0,15223.6867917269,474.382563076947,15302.6351280313
"2232",26.57511435692,-21.12509148552,0,15224.2904086442,472.77761745813,15302.0465569965
"2233",26.62511435692,-21.12509148552,0,15224.8940255615,471.172671839313,15301.4579859616
"2234",26.67511435692,-21.12509148552,0,15225.4976424788,469.567726220496,15300.8694149268
"2235",26.72511435692,-21.12509148552,0,15226.1012593962,467.962780601679,15300.2808438919
"2236",26.77511435692,-21.12509148552,0,15226.7048763135,466.357834982863,15299.6922728571
"2237",26.82511435692,-21.12509148552,0,15227.3084932308,464.752889364046,15299.1037018223
"2238",26.87511435692,-21.12509148552,0,15227.9121101481,463.147943745229,15298.5151307874
"2239",26.92511435692,-21.12509148552,0,15228.5157270654,461.542998126412,15297.9265597526
"2240",26.97511435692,-21.12509148552,0,15229.1193439827,459.938052507595,15297.3379887177
"2241",27.02511435692,-21.12509148552,0,15229.7229609001,458.333106888779,15296.7494176829
"2242",27.07511435692,-21.12509148552,0,15230.3265778174,456.728161269962,15296.1608466481
"2243",27.12511435692,-21.12509148552,0,15230.9301947347,455.123215651145,15295.5722756132
"2244",27.17511435692,-21.12509148552,0,15231.533811652,453.518270032328,15294.9837045784
"2245",27.22511435692,-21.12509148552,0,15232.1374285693,451.913324413511,15294.3951335435
"2246",27.27511435692,-21.12509148552,0,15232.7410454866,450.308378794695,15293.8065625087
"2247",27.32511435692,-21.12509148552,0,15233.3446624039,448.703433175878,15293.2179914738
"2248",27.37511435692,-21.12509148552,0,15233.9482793213,447.098487557061,15292.629420439
"2249",27.42511435692,-21.12509148552,0,15234.5518962386,445.493541938244,15292.0408494042
"2250",27.47511435692,-21.12509148552,0,15235.1555131559,443.888596319427,15291.4522783693
"2251",27.52511435692,-21.12509148552,0,15236.8738607619,442.177280027197,15292.7692518861
"2252",27.57511435692,-21.12509148552,0,15239.7079593415,440.359495703171,15295.9935140512
"2253",27.62511435692,-21.12509148552,0,15242.542057921,438.541711379145,15299.2177762163
"2254",27.67511435692,-21.12509148552,0,15245.3761565005,436.723927055118,15302.4420383813
"2255",27.72511435692,-21.12509148552,0,15248.2102550801,434.906142731092,15305.6663005464
"2256",27.77511435692,-21.12509148552,0,15251.0443536596,433.088358407065,15308.8905627115
"2257",27.82511435692,-21.12509148552,0,15253.8784522391,431.270574083039,15312.1148248765
"2258",27.87511435692,-21.12509148552,0,15256.7125508186,429.452789759013,15315.3390870416
"2259",27.92511435692,-21.12509148552,0,15259.5466493982,427.635005434986,15318.5633492067
"2260",27.97511435692,-21.12509148552,0,15262.3807479777,425.81722111096,15321.7876113718
"2261",28.02511435692,-21.12509148552,0,15265.2148465572,423.999436786933,15325.0118735368
"2262",28.07511435692,-21.12509148552,0,15268.0489451367,422.181652462907,15328.2361357019
"2263",28.12511435692,-21.12509148552,0,15270.8830437163,420.36386813888,15331.460397867
"2264",28.17511435692,-21.12509148552,0,15273.7171422958,418.546083814854,15334.6846600321
"2265",28.22511435692,-21.12509148552,0,15276.5512408753,416.728299490828,15337.9089221971
"2266",28.27511435692,-21.12509148552,0,15279.3853394549,414.910515166801,15341.1331843622
"2267",28.32511435692,-21.12509148552,0,15282.2194380344,413.092730842775,15344.3574465273
"2268",28.37511435692,-21.12509148552,0,15285.0535366139,411.274946518748,15347.5817086924
"2269",28.42511435692,-21.12509148552,0,15287.8876351934,409.457162194722,15350.8059708574
"2270",28.47511435692,-21.12509148552,0,15290.721733773,407.639377870696,15354.0302330225
"2271",28.52511435692,-21.12509148552,0.00146256689396609,15294.2818188653,405.946143676652,15357.4356991216
"2272",28.57511435692,-21.12509148552,0.00438957513563395,15298.5688209085,404.377619238425,15361.0226013893
"2273",28.62511435692,-21.12509148552,0.00731658337730201,15302.8558229518,402.809094800196,15364.609503657
"2274",28.67511435692,-21.12509148552,0.0102435916189701,15307.1428249951,401.240570361968,15368.1964059246
"2275",28.72511435692,-21.12509148552,0.0131705998606381,15311.4298270384,399.67204592374,15371.7833081923
"2276",28.77511435692,-21.12509148552,0.0160976081023062,15315.7168290817,398.103521485512,15375.3702104599
"2277",28.82511435692,-21.12509148552,0.0190246163439741,15320.003831125,396.534997047284,15378.9571127276
"2278",28.87511435692,-21.12509148552,0.0219516245856421,15324.2908331682,394.966472609056,15382.5440149953
"2279",28.92511435692,-21.12509148552,0.0248786328273102,15328.5778352115,393.397948170828,15386.1309172629
"2280",28.97511435692,-21.12509148552,0.0278056410689783,15332.8648372548,391.8294237326,15389.7178195306
"2281",29.02511435692,-21.12509148552,0.0307326493106463,15337.1518392981,390.260899294372,15393.3047217982
"2282",29.07511435692,-21.12509148552,0.0336596575523142,15341.4388413414,388.692374856144,15396.8916240659
"2283",29.12511435692,-21.12509148552,0.0365866657939822,15345.7258433846,387.123850417916,15400.4785263336
"2284",29.17511435692,-21.12509148552,0.0395136740356503,15350.0128454279,385.555325979688,15404.0654286012
"2285",29.22511435692,-21.12509148552,0.0424406822773184,15354.2998474712,383.986801541459,15407.6523308689
"2286",29.27511435692,-21.12509148552,0.0453676905189864,15358.5868495145,382.418277103231,15411.2392331365
"2287",29.32511435692,-21.12509148552,0.0482946987606543,15362.8738515578,380.849752665003,15414.8261354042
"2288",29.37511435692,-21.12509148552,0.0512217070023224,15367.160853601,379.281228226775,15418.4130376719
"2289",29.42511435692,-21.12509148552,0.0541487152439904,15371.4478556443,377.712703788547,15421.9999399395
"2290",29.47511435692,-21.12509148552,0.0570757234856585,15375.7348576876,376.144179350319,15425.5868422072
"2291",29.52511435692,-21.12509148552,0.0600027317273265,15380.0218597309,374.575654912091,15429.1737444748
"2292",29.57511435692,-21.12509148552,0.0629297399689944,15384.3088617742,373.007130473863,15432.7606467425
"2293",29.62511435692,-21.12509148552,0.0658567482106625,15388.5958638174,371.438606035635,15436.3475490102
"2294",29.67511435692,-21.12509148552,0.0687837564523305,15392.8828658607,369.870081597407,15439.9344512778
"2295",29.72511435692,-21.12509148552,0.0717107646939986,15397.169867904,368.301557159179,15443.5213535455
"2296",29.77511435692,-21.12509148552,0.0746377729356667,15401.4568699473,366.733032720951,15447.1082558131
"2297",29.82511435692,-21.12509148552,0.0775647811773345,15405.7438719906,365.164508282723,15450.6951580808
"2298",29.87511435692,-21.12509148552,0.0804917894190026,15410.0308740339,363.595983844495,15454.2820603485
"2299",29.92511435692,-21.12509148552,0.0834187976606706,15414.3178760771,362.027459406266,15457.8689626161
"2300",29.97511435692,-21.12509148552,0.0863458059023387,15418.6048781204,360.458934968038,15461.4558648838
"2301",25.02511435692,-21.17509148552,0,15284.6290680412,484.319471677738,15302.7854927863
"2302",25.07511435692,-21.17509148552,0,15282.5581756064,483.931851552068,15302.6579403405
"2303",25.12511435692,-21.17509148552,0,15280.4872831716,483.544231426398,15302.5303878947
"2304",25.17511435692,-21.17509148552,0,15278.4163907368,483.156611300727,15302.402835449
"2305",25.22511435692,-21.17509148552,0,15276.345498302,482.768991175057,15302.2752830032
"2306",25.27511435692,-21.17509148552,0,15274.2746058671,482.381371049387,15302.1477305574
"2307",25.32511435692,-21.17509148552,0,15272.2037134323,481.993750923716,15302.0201781116
"2308",25.37511435692,-21.17509148552,0,15270.1328209975,481.606130798046,15301.8926256659
"2309",25.42511435692,-21.17509148552,0,15268.0619285627,481.218510672375,15301.7650732201
"2310",25.47511435692,-21.17509148552,0,15265.9910361279,480.830890546705,15301.6375207743
"2311",25.52511435692,-21.17509148552,0,15263.9201436931,480.443270421034,15301.5099683285
"2312",25.57511435692,-21.17509148552,0,15261.8492512583,480.055650295364,15301.3824158827
"2313",25.62511435692,-21.17509148552,0,15259.7783588235,479.668030169694,15301.254863437
"2314",25.67511435692,-21.17509148552,0,15257.7074663886,479.280410044023,15301.1273109912
"2315",25.72511435692,-21.17509148552,0,15255.6365739538,478.892789918353,15300.9997585454
"2316",25.77511435692,-21.17509148552,0,15253.565681519,478.505169792682,15300.8722060996
"2317",25.82511435692,-21.17509148552,0,15251.4947890842,478.117549667012,15300.7446536539
"2318",25.87511435692,-21.17509148552,0,15249.4238966494,477.729929541342,15300.6171012081
"2319",25.92511435692,-21.17509148552,0,15247.3530042146,477.342309415671,15300.4895487623
"2320",25.97511435692,-21.17509148552,0,15245.2821117798,476.954689290001,15300.3619963165
"2321",26.02511435692,-21.17509148552,0,15243.211219345,476.567069164331,15300.2344438707
"2322",26.07511435692,-21.17509148552,0,15241.1403269101,476.17944903866,15300.106891425
"2323",26.12511435692,-21.17509148552,0,15239.0694344753,475.79182891299,15299.9793389792
"2324",26.17511435692,-21.17509148552,0,15236.9985420405,475.404208787319,15299.8517865334
"2325",26.22511435692,-21.17509148552,0,15234.9276496057,475.016588661649,15299.7242340876
"2326",26.27511435692,-21.17509148552,0,15232.8567571709,474.628968535979,15299.5966816419
"2327",26.32511435692,-21.17509148552,0,15230.7858647361,474.241348410308,15299.4691291961
"2328",26.37511435692,-21.17509148552,0,15228.7149723013,473.853728284638,15299.3415767503
"2329",26.42511435692,-21.17509148552,0,15226.6440798665,473.466108158967,15299.2140243045
"2330",26.47511435692,-21.17509148552,0,15224.5731874317,473.078488033297,15299.0864718587
"2331",26.52511435692,-21.17509148552,0,15223.8971652816,472.021671592061,15298.7880847479
"2332",26.57511435692,-21.17509148552,0,15224.6167792898,470.295291403458,15298.3187691727
"2333",26.62511435692,-21.17509148552,0,15225.336393298,468.568911214854,15297.8494535974
"2334",26.67511435692,-21.17509148552,0,15226.0560073063,466.84253102625,15297.3801380222
"2335",26.72511435692,-21.17509148552,0,15226.7756213145,465.116150837646,15296.910822447
"2336",26.77511435692,-21.17509148552,0,15227.4952353227,463.389770649042,15296.4415068718
"2337",26.82511435692,-21.17509148552,0,15228.2148493309,461.663390460439,15295.9721912966
"2338",26.87511435692,-21.17509148552,0,15228.9344633391,459.937010271835,15295.5028757214
"2339",26.92511435692,-21.17509148552,0,15229.6540773473,458.210630083231,15295.0335601462
"2340",26.97511435692,-21.17509148552,0,15230.3736913555,456.484249894627,15294.564244571
"2341",27.02511435692,-21.17509148552,0,15231.0933053637,454.757869706023,15294.0949289958
"2342",27.07511435692,-21.17509148552,0,15231.812919372,453.03148951742,15293.6256134206
"2343",27.12511435692,-21.17509148552,0,15232.5325333802,451.305109328816,15293.1562978454
"2344",27.17511435692,-21.17509148552,0,15233.2521473884,449.578729140212,15292.6869822702
"2345",27.22511435692,-21.17509148552,0,15233.9717613966,447.852348951608,15292.217666695
"2346",27.27511435692,-21.17509148552,0,15234.6913754048,446.125968763005,15291.7483511198
"2347",27.32511435692,-21.17509148552,0,15235.410989413,444.399588574401,15291.2790355446
"2348",27.37511435692,-21.17509148552,0,15236.1306034212,442.673208385797,15290.8097199694
"2349",27.42511435692,-21.17509148552,0,15236.8502174295,440.946828197193,15290.3404043941
"2350",27.47511435692,-21.17509148552,0,15237.5698314377,439.220448008589,15289.8710888189
"2351",27.52511435692,-21.17509148552,0,15239.570455517,437.385197212262,15291.5128427127
"2352",27.57511435692,-21.17509148552,0,15242.8532621434,435.4409761617,15295.2675982838
"2353",27.62511435692,-21.17509148552,0,15246.1360687698,433.496755111139,15299.0223538549
"2354",27.67511435692,-21.17509148552,0,15249.4188753963,431.552534060577,15302.777109426
"2355",27.72511435692,-21.17509148552,0,15252.7016820227,429.608313010016,15306.5318649971
"2356",27.77511435692,-21.17509148552,0,15255.9844886492,427.664091959454,15310.2866205682
"2357",27.82511435692,-21.17509148552,0,15259.2672952756,425.719870908893,15314.0413761393
"2358",27.87511435692,-21.17509148552,0,15262.5501019021,423.775649858332,15317.7961317104
"2359",27.92511435692,-21.17509148552,0,15265.8329085285,421.83142880777,15321.5508872815
"2360",27.97511435692,-21.17509148552,0,15269.1157151549,419.887207757209,15325.3056428526
"2361",28.02511435692,-21.17509148552,0,15272.3985217814,417.942986706647,15329.0603984237
"2362",28.07511435692,-21.17509148552,0,15275.6813284078,415.998765656086,15332.8151539948
"2363",28.12511435692,-21.17509148552,0,15278.9641350343,414.054544605524,15336.5699095659
"2364",28.17511435692,-21.17509148552,0,15282.2469416607,412.110323554963,15340.324665137
"2365",28.22511435692,-21.17509148552,0,15285.5297482872,410.166102504402,15344.0794207081
"2366",28.27511435692,-21.17509148552,0,15288.8125549136,408.22188145384,15347.8341762792
"2367",28.32511435692,-21.17509148552,0,15292.09536154,406.277660403279,15351.5889318503
"2368",28.37511435692,-21.17509148552,0,15295.3781681665,404.333439352717,15355.3436874214
"2369",28.42511435692,-21.17509148552,0,15298.6609747929,402.389218302156,15359.0984429925
"2370",28.47511435692,-21.17509148552,0,15301.9437814194,400.444997251594,15362.8531985636
"2371",28.52511435692,-21.17509148552,0.0015394150123634,15305.6840356281,398.676605754323,15366.5142526787
"2372",28.57511435692,-21.17509148552,0.00462021798084585,15309.8823236926,397.084269156865,15370.0814852484
"2373",28.62511435692,-21.17509148552,0.00770102094932852,15314.0806117572,395.491932559407,15373.648717818
"2374",28.67511435692,-21.17509148552,0.0107818239178112,15318.2788998217,393.899595961949,15377.2159503877
"2375",28.72511435692,-21.17509148552,0.0138626268862939,15322.4771878863,392.30725936449,15380.7831829573
"2376",28.77511435692,-21.17509148552,0.0169434298547765,15326.6754759508,390.714922767032,15384.3504155269
"2377",28.82511435692,-21.17509148552,0.020024232823259,15330.8737640154,389.122586169574,15387.9176480966
"2378",28.87511435692,-21.17509148552,0.0231050357917416,15335.0720520799,387.530249572115,15391.4848806662
"2379",28.92511435692,-21.17509148552,0.0261858387602243,15339.2703401444,385.937912974657,15395.0521132359
"2380",28.97511435692,-21.17509148552,0.029266641728707,15343.468628209,384.345576377199,15398.6193458055
"2381",29.02511435692,-21.17509148552,0.0323474446971896,15347.6669162735,382.75323977974,15402.1865783752
"2382",29.07511435692,-21.17509148552,0.0354282476656721,15351.8652043381,381.160903182282,15405.7538109448
"2383",29.12511435692,-21.17509148552,0.0385090506341548,15356.0634924026,379.568566584824,15409.3210435144
"2384",29.17511435692,-21.17509148552,0.0415898536026374,15360.2617804672,377.976229987365,15412.8882760841
"2385",29.22511435692,-21.17509148552,0.0446706565711201,15364.4600685317,376.383893389907,15416.4555086537
"2386",29.27511435692,-21.17509148552,0.0477514595396028,15368.6583565963,374.791556792449,15420.0227412234
"2387",29.32511435692,-21.17509148552,0.0508322625080852,15372.8566446608,373.199220194991,15423.589973793
"2388",29.37511435692,-21.17509148552,0.0539130654765679,15377.0549327253,371.606883597532,15427.1572063626
"2389",29.42511435692,-21.17509148552,0.0569938684450506,15381.2532207899,370.014547000074,15430.7244389323
"2390",29.47511435692,-21.17509148552,0.0600746714135332,15385.4515088544,368.422210402616,15434.2916715019
"2391",29.52511435692,-21.17509148552,0.0631554743820159,15389.649796919,366.829873805157,15437.8589040716
"2392",29.57511435692,-21.17509148552,0.0662362773504984,15393.8480849835,365.237537207699,15441.4261366412
"2393",29.62511435692,-21.17509148552,0.069317080318981,15398.0463730481,363.645200610241,15444.9933692108
"2394",29.67511435692,-21.17509148552,0.0723978832874637,15402.2446611126,362.052864012782,15448.5606017805
"2395",29.72511435692,-21.17509148552,0.0754786862559464,15406.4429491772,360.460527415324,15452.1278343501
"2396",29.77511435692,-21.17509148552,0.078559489224429,15410.6412372417,358.868190817866,15455.6950669198
"2397",29.82511435692,-21.17509148552,0.0816402921929115,15414.8395253063,357.275854220407,15459.2622994894
"2398",29.87511435692,-21.17509148552,0.0847210951613942,15419.0378133708,355.683517622949,15462.8295320591
"2399",29.92511435692,-21.17509148552,0.0878018981298768,15423.2361014353,354.091181025491,15466.3967646287
"2400",29.97511435692,-21.17509148552,0.0908827010983595,15427.4343894999,352.498844428032,15469.9639971983
"2401",25.02511435692,-21.22509148552,0,15282.0460142561,484.937104497477,15305.6893228788
"2402",25.07511435692,-21.22509148552,0,15280.0678483293,484.450575554488,15305.3309076174
"2403",25.12511435692,-21.22509148552,0,15278.0896824026,483.964046611499,15304.9724923561
"2404",25.17511435692,-21.22509148552,0,15276.1115164758,483.47751766851,15304.6140770947
"2405",25.22511435692,-21.22509148552,0,15274.1333505491,482.99098872552,15304.2556618334
"2406",25.27511435692,-21.22509148552,0,15272.1551846223,482.504459782531,15303.897246572
"2407",25.32511435692,-21.22509148552,0,15270.1770186956,482.017930839542,15303.5388313106
"2408",25.37511435692,-21.22509148552,0,15268.1988527688,481.531401896553,15303.1804160493
"2409",25.42511435692,-21.22509148552,0,15266.220686842,481.044872953564,15302.8220007879
"2410",25.47511435692,-21.22509148552,0,15264.2425209153,480.558344010575,15302.4635855266
"2411",25.52511435692,-21.22509148552,0,15262.2643549885,480.071815067586,15302.1051702652
"2412",25.57511435692,-21.22509148552,0,15260.2861890618,479.585286124596,15301.7467550039
"2413",25.62511435692,-21.22509148552,0,15258.308023135,479.098757181607,15301.3883397425
"2414",25.67511435692,-21.22509148552,0,15256.3298572083,478.612228238618,15301.0299244811
"2415",25.72511435692,-21.22509148552,0,15254.3516912815,478.125699295629,15300.6715092198
"2416",25.77511435692,-21.22509148552,0,15252.3735253548,477.63917035264,15300.3130939584
"2417",25.82511435692,-21.22509148552,0,15250.395359428,477.152641409651,15299.9546786971
"2418",25.87511435692,-21.22509148552,0,15248.4171935013,476.666112466662,15299.5962634357
"2419",25.92511435692,-21.22509148552,0,15246.4390275745,476.179583523672,15299.2378481744
"2420",25.97511435692,-21.22509148552,0,15244.4608616478,475.693054580683,15298.879432913
"2421",26.02511435692,-21.22509148552,0,15242.482695721,475.206525637694,15298.5210176517
"2422",26.07511435692,-21.22509148552,0,15240.5045297943,474.719996694705,15298.1626023903
"2423",26.12511435692,-21.22509148552,0,15238.5263638675,474.233467751716,15297.8041871289
"2424",26.17511435692,-21.22509148552,0,15236.5481979408,473.746938808727,15297.4457718676
"2425",26.22511435692,-21.22509148552,0,15234.570032014,473.260409865737,15297.0873566062
"2426",26.27511435692,-21.22509148552,0,15232.5918660873,472.773880922748,15296.7289413449
"2427",26.32511435692,-21.22509148552,0,15230.6137001605,472.287351979759,15296.3705260835
"2428",26.37511435692,-21.22509148552,0,15228.6355342338,471.80082303677,15296.0121108222
"2429",26.42511435692,-21.22509148552,0,15226.657368307,471.314294093781,15295.6536955608
"2430",26.47511435692,-21.22509148552,0,15224.6792023803,470.827765150792,15295.2952802994
"2431",26.52511435692,-21.22509148552,0,15224.1075388363,469.660780107176,15294.9410414644
"2432",26.57511435692,-21.22509148552,0,15224.9431499355,467.812965348785,15294.5909813488
"2433",26.62511435692,-21.22509148552,0,15225.7787610346,465.965150590395,15294.2409212333
"2434",26.67511435692,-21.22509148552,0,15226.6143721337,464.117335832004,15293.8908611177
"2435",26.72511435692,-21.22509148552,0,15227.4499832328,462.269521073613,15293.5408010021
"2436",26.77511435692,-21.22509148552,0,15228.2855943319,460.421706315222,15293.1907408866
"2437",26.82511435692,-21.22509148552,0,15229.121205431,458.573891556832,15292.840680771
"2438",26.87511435692,-21.22509148552,0,15229.9568165301,456.726076798441,15292.4906206554
"2439",26.92511435692,-21.22509148552,0,15230.7924276292,454.87826204005,15292.1405605398
"2440",26.97511435692,-21.22509148552,0,15231.6280387283,453.030447281659,15291.7905004243
"2441",27.02511435692,-21.22509148552,0,15232.4636498274,451.182632523268,15291.4404403087
"2442",27.07511435692,-21.22509148552,0,15233.2992609266,449.334817764878,15291.0903801931
"2443",27.12511435692,-21.22509148552,0,15234.1348720257,447.487003006487,15290.7403200776
"2444",27.17511435692,-21.22509148552,0,15234.9704831248,445.639188248096,15290.390259962
"2445",27.22511435692,-21.22509148552,0,15235.8060942239,443.791373489705,15290.0401998464
"2446",27.27511435692,-21.22509148552,0,15236.641705323,441.943558731315,15289.6901397308
"2447",27.32511435692,-21.22509148552,0,15237.4773164221,440.095743972924,15289.3400796153
"2448",27.37511435692,-21.22509148552,0,15238.3129275212,438.247929214533,15288.9900194997
